clip_path,type,race,gender,speaker_id,filename,label,wav,audio_hash
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id06878\00001_id03889_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id06878,00001_id03889_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id06878__00001_id03889_wavtolip.wav,182ee4e459d458ade85a9a366670b605
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id07008\00175_id00080_y29QtxBTASE.mp4,FakeVideo-RealAudio,Asian (South),women,id07008,00175_id00080_y29QtxBTASE.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07008__00175_id00080_y29QtxBTASE.wav,cafd4a4666a657598ec7ec113dee551c
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id07039\00105_id04144_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id07039,00105_id04144_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07039__00105_id04144_wavtolip.wav,1c530c2e43cda3cc6e34781cdb0b0920
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id07051\00083_id00461_Ort9NW3SJU4.mp4,FakeVideo-RealAudio,Asian (South),women,id07051,00083_id00461_Ort9NW3SJU4.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07051__00083_id00461_Ort9NW3SJU4.wav,16e850eb3e547a1b926032226c9804b2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07058\00010_id03180_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id07058,00010_id03180_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07058__00010_id03180_wavtolip.wav,c8776e02febe61c1d3f841bff5985782
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id07078\00405_id03815_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),women,id07078,00405_id03815_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07078__00405_id03815_wavtolip.wav,d370ba74133ee0aaa3cec419100112e8
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id07102\00052_id04691_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id07102,00052_id04691_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07102__00052_id04691_wavtolip.wav,a82f13c1f1208c7b349109469c99da1f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07108\00412_id07210_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id07108,00412_id07210_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07108__00412_id07210_wavtolip.wav,8651cc32d6d9da3bc0d1b3693428ca13
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07161\00159_id04561_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id07161,00159_id04561_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07161__00159_id04561_wavtolip.wav,4b4103dc0aa877bee6e87f96c7032fcd
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07163\00141_id00816_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id07163,00141_id00816_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07163__00141_id00816_wavtolip.wav,143a4c3dd60661b446905977c7150ffe
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07165\00368_id04537_G1e1UFopjfI_faceswap.mp4,FakeVideo-RealAudio,Asian (South),men,id07165,00368_id04537_G1e1UFopjfI_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07165__00368_id04537_G1e1UFopjfI_faceswap.wav,58c3015ea1794289a46abc5c013205f9
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07194\00014_id08314_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id07194,00014_id08314_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07194__00014_id08314_wavtolip.wav,115a5b505ec4ec9d084b6d9b5b5615fc
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07195\00186_id00082_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id07195,00186_id00082_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07195__00186_id00082_wavtolip.wav,335ad37c899b6f295531352402a7c560
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07195\00186_id04554_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id07195,00186_id04554_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07195__00186_id04554_wavtolip.wav,93f4ff5ad79482a36938b887f4f6779c
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07195\00186_id04599_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id07195,00186_id04599_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07195__00186_id04599_wavtolip.wav,6ce4abc2ce1bbc0a6952ccc5ea177b94
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07200\00045_id07179_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id07200,00045_id07179_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07200__00045_id07179_wavtolip.wav,f28f0f4dd3331e4eb750a9501808dc55
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07210\00005_id00459_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id07210,00005_id00459_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07210__00005_id00459_wavtolip.wav,ca1522c4ee128e3edf76fe9cba95ccab
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07210\00005_id04526_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id07210,00005_id04526_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07210__00005_id04526_wavtolip.wav,a5079b921bb0e75e4153cd029c585f32
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07233\00010_id00769_BqHVSZdoVpM.mp4,FakeVideo-RealAudio,Asian (South),men,id07233,00010_id00769_BqHVSZdoVpM.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07233__00010_id00769_BqHVSZdoVpM.wav,75155ee5802cf86192abf7dc160b440d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07233\00010_id07200_quCElxMhW6g_faceswap.mp4,FakeVideo-RealAudio,Asian (South),men,id07233,00010_id07200_quCElxMhW6g_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07233__00010_id07200_quCElxMhW6g_faceswap.wav,29477482c341a0ad53c49c8b9acc4b25
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id07236\00143_id00488_F3YxmZ9CYFw.mp4,FakeVideo-RealAudio,Asian (South),women,id07236,00143_id00488_F3YxmZ9CYFw.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07236__00143_id00488_F3YxmZ9CYFw.wav,ba49c6052cb927b7e98b7baaea8a2b7d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id07338\00003_id04691_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id07338,00003_id04691_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07338__00003_id04691_wavtolip.wav,55b0a8dc4dbc879cf47d149e850ce73a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id07338\00003_id05332_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id07338,00003_id05332_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07338__00003_id05332_wavtolip.wav,fc37d51bac20cd3dc658aa04ba93ab27
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id07338\00003_id06470_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id07338,00003_id06470_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07338__00003_id06470_wavtolip.wav,a4d1428b010e1b3126896b13791832c3
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id07338\00003_id07102_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id07338,00003_id07102_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07338__00003_id07102_wavtolip.wav,a0758370c548c9df3965b681d2b504c7
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id07377\00025_id01026_rM4ZERt7oM0_faceswap.mp4,FakeVideo-RealAudio,Asian (South),women,id07377,00025_id01026_rM4ZERt7oM0_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07377__00025_id01026_rM4ZERt7oM0_faceswap.wav,a328f13a846dfbe1ac26e118bda8a967
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id07377\00025_id03559_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),women,id07377,00025_id03559_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07377__00025_id03559_wavtolip.wav,0842c8a3c2295a68a07f320a89049ece
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id07383\00011_id00582_9gvF6IohoUI_faceswap.mp4,FakeVideo-RealAudio,Asian (East),women,id07383,00011_id00582_9gvF6IohoUI_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07383__00011_id00582_9gvF6IohoUI_faceswap.wav,1669090a1e4562d542307b388b8bdc77
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id07686\00254_id07008_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),women,id07686,00254_id07008_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07686__00254_id07008_wavtolip.wav,db7308a4039b0db3f7f293dea9bebda1
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id07689\00028_id00488_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),women,id07689,00028_id00488_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07689__00028_id00488_wavtolip.wav,0a8e1ffc0d95b22a34635cb68755ce72
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id07799\00063_id06427_dBBAKe2EA_o_faceswap.mp4,FakeVideo-RealAudio,Asian (East),women,id07799,00063_id06427_dBBAKe2EA_o_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id07799__00063_id06427_dBBAKe2EA_o_faceswap.wav,f77d59316a3d860644a9d0e810d3106c
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id08139\00067.mp4,FakeVideo-RealAudio,Asian (East),women,id08139,00067.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id08139__00067.wav,2b484fd0783f8e42ae4eb1f7b15244a0
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id08139\00067_id04144_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id08139,00067_id04144_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id08139__00067_id04144_wavtolip.wav,c16a3549ed99469ce16bdad812d211d2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id08299\00110_id03028_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id08299,00110_id03028_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id08299__00110_id03028_wavtolip.wav,9355cc714040aca57e5f2b687cf4a533
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id08313\00202_id00350_75IFJNFAMIM.mp4,FakeVideo-RealAudio,Asian (South),men,id08313,00202_id00350_75IFJNFAMIM.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id08313__00202_id00350_75IFJNFAMIM.wav,fae88a5ba64d52417ce6a3d3801d636e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id08402\00092_id01281_ojEe5zGWESc_faceswap.mp4,FakeVideo-RealAudio,Asian (East),women,id08402,00092_id01281_ojEe5zGWESc_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id08402__00092_id01281_ojEe5zGWESc_faceswap.wav,a2a70c0cfe40082c316c3d851cd316c1
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id08402\00092_id08819_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id08402,00092_id08819_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id08402__00092_id08819_wavtolip.wav,0be7501c245b3c9e68bfb47d451bdf43
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id08613\00074_id06776_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id08613,00074_id06776_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id08613__00074_id06776_wavtolip.wav,bef8d0fc4b8a7d94a2c7c02ab9f3996f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id08613\00074_id06807_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id08613,00074_id06807_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id08613__00074_id06807_wavtolip.wav,821f57e5f63ea886af358810ba3633b1
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id08652\00006_id02365_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id08652,00006_id02365_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id08652__00006_id02365_wavtolip.wav,b68ea72e82dc2c7fb1c8c791a2c5d9b7
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id08819\00052_id00579_yc8eTBM4N3c.mp4,FakeVideo-RealAudio,Asian (East),women,id08819,00052_id00579_yc8eTBM4N3c.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id08819__00052_id00579_yc8eTBM4N3c.wav,b39a521072ded66c67f9ff14b6a4111d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id09053\00005_id05479_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id09053,00005_id05479_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id09053__00005_id05479_wavtolip.wav,6325de95b0f2db6ba3c4e6a65e88787f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id09053\00005_id07102_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id09053,00005_id07102_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id09053__00005_id07102_wavtolip.wav,31da548f0fff2c2e41c77caa8652c3ce
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id09143\00056_id04789_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id09143,00056_id04789_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id09143__00056_id04789_wavtolip.wav,cf89fed62629fe3ed1de3d4660e53818
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id09171\00092_id03940_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id09171,00092_id03940_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id09171__00092_id03940_wavtolip.wav,06d8fd3626bb819f6dbed2d451461da2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id09171\00092_id06061_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id09171,00092_id06061_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id09171__00092_id06061_wavtolip.wav,15d3d5879ed186423154d60fb22b3adb
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id09174\00015_id02587_KzwJPH5_8j0_faceswap.mp4,FakeVideo-RealAudio,Asian (East),women,id09174,00015_id02587_KzwJPH5_8j0_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id09174__00015_id02587_KzwJPH5_8j0_faceswap.wav,18648eec201cd754bbf1edaa0b406ae3
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id09174\00015_id05576_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id09174,00015_id05576_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id09174__00015_id05576_wavtolip.wav,7553aa479db76eeb5af6c2c6e870b450
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id09174\00015_id06065_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id09174,00015_id06065_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id09174__00015_id06065_wavtolip.wav,d817ee9b8e6c4019b2a4b5ede53e05f0
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id09175\00072_id08819_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id09175,00072_id08819_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id09175__00072_id08819_wavtolip.wav,99a6b371886daf0ed82ebe8f4ffe96c2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\men\id00032\00028_fake.mp4,RealVideo-FakeAudio,Asian (South),men,id00032,00028_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00032__00028_fake.wav,0fd1bcc8069dd6188209144e84163b0f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\men\id00055\00120_fake.mp4,RealVideo-FakeAudio,Caucasian (European),men,id00055,00120_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00055__00120_fake.wav,3abf2839cdc1b3a43b368ace45889d32
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id00062\00278_fake.mp4,RealVideo-FakeAudio,Caucasian (American),men,id00062,00278_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00062__00278_fake.wav,cbb3af686767f671be12d6baf0814393
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\women\id00071\00014_fake.mp4,RealVideo-FakeAudio,Caucasian (European),women,id00071,00014_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00071__00014_fake.wav,97bc07eb58b99648d2de51bb3f455db0
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id00088\00005_fake.mp4,RealVideo-FakeAudio,Caucasian (American),men,id00088,00005_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00088__00005_fake.wav,ec9890f5c7c4ac5d7d8235a3e158ceed
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id00173\00118_fake.mp4,RealVideo-FakeAudio,African,men,id00173,00118_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00173__00118_fake.wav,86da86398d542cf90a4b27c90207418c
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\men\id00225\00078_fake.mp4,RealVideo-FakeAudio,Caucasian (European),men,id00225,00078_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00225__00078_fake.wav,f17359288acc3dbb0442553e97b756d8
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\women\id00287\00005_fake.mp4,RealVideo-FakeAudio,Caucasian (European),women,id00287,00005_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00287__00005_fake.wav,5c752e4e5f43ae1b2726ec4bed47953d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\women\id00325\00015_fake.mp4,RealVideo-FakeAudio,Caucasian (European),women,id00325,00015_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00325__00015_fake.wav,a61c85a129aa62cf077d6cb3840032b1
